split,operating_condition,load_factor,seed,configured_fault,severity,truth,prediction,decision_state,finding,health_score,evidence_strength,observable_sha256,latency_ms
holdout,0,0.72,100,sensor_drift,1.0,sensor_drift,sensor_drift,diagnosed,Position sensor drift / process inconsistency,95.6,0.66,77f8771d5601a21d7b38cc3ef538e3e7c2f888a6234971e6bd1918d4548508e3,11.6038
holdout,0,0.72,101,normal,0.0,normal,normal,normal,No actionable deviation,100.0,0.92,af6efcb59de559b40e0ce0038240673dcd2a1afe4e397440554c661ffab967d9,11.6932
holdout,0,0.72,101,normal,0.25,normal,normal,normal,No actionable deviation,100.0,0.92,af6efcb59de559b40e0ce0038240673dcd2a1afe4e397440554c661ffab967d9,11.6174
holdout,0,0.72,101,normal,0.5,normal,normal,normal,No actionable deviation,100.0,0.92,af6efcb59de559b40e0ce0038240673dcd2a1afe4e397440554c661ffab967d9,11.6643
holdout,0,0.72,101,normal,0.75,normal,normal,normal,No actionable deviation,100.0,0.92,af6efcb59de559b40e0ce0038240673dcd2a1afe4e397440554c661ffab967d9,11.4905
holdout,0,0.72,101,normal,1.0,normal,normal,normal,No actionable deviation,100.0,0.92,af6efcb59de559b40e0ce0038240673dcd2a1afe4e397440554c661ffab967d9,12.1826
holdout,0,0.72,101,friction,0.0,normal,normal,normal,No actionable deviation,100.0,0.92,af6efcb59de559b40e0ce0038240673dcd2a1afe4e397440554c661ffab967d9,12.5719
holdout,0,0.72,101,friction,0.25,friction,normal,normal,No actionable deviation,97.3,0.92,b757dfae158f1af38a7a1e2f341d19bf9a001a96c6c96ac2a8626f91bf8dc278,11.7089
holdout,0,0.72,101,friction,0.5,friction,normal,normal,No actionable deviation,94.2,0.92,d379c87f92448278a23b686685848187dec809815ee99ac2c2dbced211edf7e1,11.9443
holdout,0,0.72,101,friction,0.75,friction,normal,normal,No actionable deviation,91.4,0.92,58e6a1753796cba3fa37a3d0b1baf35f0db856a88961305d3cc66f029d64471f,11.6226
holdout,0,0.72,101,friction,1.0,friction,normal,normal,No actionable deviation,87.6,0.92,c0d212f0b4f4e7943ee00a013b9466b4952d52fa34afbd24aa0d49eb9a6f3d96,12.2872
holdout,0,0.72,101,stiction,0.0,normal,normal,normal,No actionable deviation,100.0,0.92,af6efcb59de559b40e0ce0038240673dcd2a1afe4e397440554c661ffab967d9,12.033
holdout,0,0.72,101,stiction,0.25,stiction,friction,diagnosed,Friction growth,58.8,0.91,4729a56ee402b702ac4e12f5816c9b311fa502624ffc927e94d26b4b08e79ac9,13.2067
holdout,0,0.72,101,stiction,0.5,stiction,stiction,diagnosed,Persistent localized stiction,26.3,0.92,2072640def96847fca3b466be8d04e8f046baa95cc9f6ef2065bb575bf9752c0,12.9047
holdout,0,0.72,101,stiction,0.75,stiction,stiction,diagnosed,Persistent localized stiction,23.9,0.92,77da7d002f57737cb9c93d386a45dade349374bd4133a4313d802a6d30514cc2,13.3692
holdout,0,0.72,101,stiction,1.0,stiction,stiction,diagnosed,Persistent localized stiction,22.7,0.92,2e5cbfe6629e0004f40300a7caf8a4d774dbb836166835dc00cb8b08796d3ed8,12.4446
holdout,0,0.72,101,obstruction,0.0,normal,normal,normal,No actionable deviation,100.0,0.92,af6efcb59de559b40e0ce0038240673dcd2a1afe4e397440554c661ffab967d9,11.7811
holdout,0,0.72,101,obstruction,0.25,obstruction,friction,diagnosed,Friction growth,58.3,0.92,02b405ae6ddab998fc8f4f32f610a02ae3058cf732b97eea287bfbdf4a1b1515,12.0625
holdout,0,0.72,101,obstruction,0.5,obstruction,obstruction,diagnosed,Travel obstruction or persistent stiction,41.1,0.92,73849a4fb67c36fa223fe1924cc3f8769eae5928040839b3fe7d1fcf936a6dbd,12.1542
holdout,0,0.72,101,obstruction,0.75,obstruction,obstruction,diagnosed,Travel obstruction or persistent stiction,30.6,0.92,fdc8976a214ef1d50144a04030e8ada59d0975315781ed133c0cfd2d60fc9172,12.248
holdout,0,0.72,101,obstruction,1.0,obstruction,obstruction,diagnosed,Travel obstruction or persistent stiction,21.4,0.92,9467422bc80b4389eded33c0ae5f523a30176b05d9ca37995424547cbaf1fee4,11.7841
holdout,0,0.72,101,actuator_degradation,0.0,normal,normal,normal,No actionable deviation,100.0,0.92,af6efcb59de559b40e0ce0038240673dcd2a1afe4e397440554c661ffab967d9,11.7577
holdout,0,0.72,101,actuator_degradation,0.25,actuator_degradation,actuator_degradation,diagnosed,Actuator performance degradation,97.0,0.67,170dac1825c1666caa1e68111b4c22a13acd2dcff223c23addfb51f3f703c714,11.9254
holdout,0,0.72,101,actuator_degradation,0.5,actuator_degradation,actuator_degradation,diagnosed,Actuator performance degradation,92.8,0.75,6b59dd011b87a302da90e105aec3a3a7d01b93c10bcc7c1afb94042f04da093c,11.5619
holdout,0,0.72,101,actuator_degradation,0.75,actuator_degradation,actuator_degradation,diagnosed,Actuator performance degradation,85.5,0.88,dd4c67d3bd0ccbccf26f0fb474fe3856a7388ff3f35f9c5a5e8f0fc9ccd1b082,11.9638
holdout,0,0.72,101,actuator_degradation,1.0,actuator_degradation,actuator_degradation,diagnosed,Actuator performance degradation,62.1,0.92,6d71cc4edfd6d15d19991d8528bcab33b4b5e6376b05ef76c83dd114ffed304d,11.6068
holdout,0,0.72,101,sensor_drift,0.0,normal,normal,normal,No actionable deviation,100.0,0.92,af6efcb59de559b40e0ce0038240673dcd2a1afe4e397440554c661ffab967d9,11.7162
holdout,0,0.72,101,sensor_drift,0.25,sensor_drift,normal,normal,No actionable deviation,98.8,0.92,b12a3be3a93a273ab119c1716718f8cfeb73b7a3aa87b341182f84cda807788e,11.4993
holdout,0,0.72,101,sensor_drift,0.5,sensor_drift,normal,normal,No actionable deviation,97.6,0.92,ea2ce2e5455bee5bdce78d21932431601ba5d8198769245c0c363d47392e525f,12.0278
holdout,0,0.72,101,sensor_drift,0.75,sensor_drift,sensor_drift,diagnosed,Position sensor drift / process inconsistency,96.5,0.65,7331171ba7b715bcab2014e7cc2098b11373ce69b1333be9a76a8671790d4c27,12.2996
holdout,0,0.72,101,sensor_drift,1.0,sensor_drift,sensor_drift,diagnosed,Position sensor drift / process inconsistency,95.6,0.66,c375fa2238482920adcec9ba0cc16a8d174a82311f5cbb98e27705b5f3ad5759,12.1676
holdout,0,0.72,102,normal,0.0,normal,normal,normal,No actionable deviation,100.0,0.92,99a765d8dbacb56f74f9d9dd03dd4f9d1a4f32edddf32f0d7d50607a8e64d3be,12.1269
holdout,0,0.72,102,normal,0.25,normal,normal,normal,No actionable deviation,100.0,0.92,99a765d8dbacb56f74f9d9dd03dd4f9d1a4f32edddf32f0d7d50607a8e64d3be,11.9556
holdout,0,0.72,102,normal,0.5,normal,normal,normal,No actionable deviation,100.0,0.92,99a765d8dbacb56f74f9d9dd03dd4f9d1a4f32edddf32f0d7d50607a8e64d3be,12.0871
holdout,0,0.72,102,normal,0.75,normal,normal,normal,No actionable deviation,100.0,0.92,99a765d8dbacb56f74f9d9dd03dd4f9d1a4f32edddf32f0d7d50607a8e64d3be,12.0555
holdout,0,0.72,102,normal,1.0,normal,normal,normal,No actionable deviation,100.0,0.92,99a765d8dbacb56f74f9d9dd03dd4f9d1a4f32edddf32f0d7d50607a8e64d3be,12.1686
holdout,0,0.72,102,friction,0.0,normal,normal,normal,No actionable deviation,100.0,0.92,99a765d8dbacb56f74f9d9dd03dd4f9d1a4f32edddf32f0d7d50607a8e64d3be,12.1528
holdout,0,0.72,102,friction,0.25,friction,normal,normal,No actionable deviation,97.3,0.92,d3e1b604e169b728941d16faf7f47f8845dec95deab2a1b7745738932486117d,11.5569
holdout,0,0.72,102,friction,0.5,friction,normal,normal,No actionable deviation,94.2,0.92,dc88886ead1ed46b07c0815e3a7804f55d607e36ca20ba3e0aef949235d5ac2a,12.0786
holdout,0,0.72,102,friction,0.75,friction,normal,normal,No actionable deviation,91.4,0.92,ccc0ec49524856ea3e23cebac766d181ddfe0b67247e8e22f16007503260db28,11.9675
holdout,0,0.72,102,friction,1.0,friction,normal,normal,No actionable deviation,87.5,0.92,feb7e8fda698ac674cf0c8185869bc7e6fd5f88a486b310f78e96e5df8c1041b,11.976
holdout,0,0.72,102,stiction,0.0,normal,normal,normal,No actionable deviation,100.0,0.92,99a765d8dbacb56f74f9d9dd03dd4f9d1a4f32edddf32f0d7d50607a8e64d3be,11.7579
holdout,0,0.72,102,stiction,0.25,stiction,friction,diagnosed,Friction growth,58.5,0.92,71480ca5f66e2ce46027d38e66015c935ff2804f62a4573b8ac34155513d6724,11.8254
holdout,0,0.72,102,stiction,0.5,stiction,stiction,diagnosed,Persistent localized stiction,26.0,0.92,703d037266a52f4756536f3d61b081a5c80397920f9771bc5fe156425508dcc5,12.0842
holdout,0,0.72,102,stiction,0.75,stiction,stiction,diagnosed,Persistent localized stiction,23.6,0.92,a765bb8c00ae86d39dfdf6cd803dc1880cb9b0aced8b74c86bfeb97e28f18b7a,12.9437
holdout,0,0.72,102,stiction,1.0,stiction,stiction,diagnosed,Persistent localized stiction,22.4,0.92,be57006048e9a279f6ce8e33218c041908bd8c3d171aaf626a50f1d36539e7e1,12.5064
holdout,0,0.72,102,obstruction,0.0,normal,normal,normal,No actionable deviation,100.0,0.92,99a765d8dbacb56f74f9d9dd03dd4f9d1a4f32edddf32f0d7d50607a8e64d3be,13.6926
holdout,0,0.72,102,obstruction,0.25,obstruction,friction,diagnosed,Friction growth,58.2,0.92,452f96d588bc2adc73001fc3fb9d5b9511a13e65c5954a57104668fc6ce6fddb,13.0698
holdout,0,0.72,102,obstruction,0.5,obstruction,obstruction,diagnosed,Travel obstruction or persistent stiction,41.5,0.92,0807564fd23a16056ec3be61b770ff7162eb03ed9b59604b9420d76d4320ab9c,13.6391
holdout,0,0.72,102,obstruction,0.75,obstruction,obstruction,diagnosed,Travel obstruction or persistent stiction,30.5,0.92,64a9abb9f989bd5963ebd5ac40d48a100a1fe42e28c0bab05db203179d411847,12.3381
holdout,0,0.72,102,obstruction,1.0,obstruction,obstruction,diagnosed,Travel obstruction or persistent stiction,21.0,0.92,44dafe783287dd6c77613218a9326a4a3bc5af8e5ebe7858098869f48c9e68f6,11.9514
holdout,0,0.72,102,actuator_degradation,0.0,normal,normal,normal,No actionable deviation,100.0,0.92,99a765d8dbacb56f74f9d9dd03dd4f9d1a4f32edddf32f0d7d50607a8e64d3be,11.8173
holdout,0,0.72,102,actuator_degradation,0.25,actuator_degradation,actuator_degradation,diagnosed,Actuator performance degradation,97.0,0.67,ef24357c2d48f57aeb09766f7d6b5abe8715a3f4ed3e1f8c168dc5e28de26887,12.1632
holdout,0,0.72,102,actuator_degradation,0.5,actuator_degradation,actuator_degradation,diagnosed,Actuator performance degradation,92.5,0.76,fa21d646eb9c22b53ffcab37bb6017b0c8a3d56b47986eeabf1734e7c6d4f982,11.8143
holdout,0,0.72,102,actuator_degradation,0.75,actuator_degradation,actuator_degradation,diagnosed,Actuator performance degradation,85.5,0.88,4fe82be5d308f8162288294bc104eb9e7d63d605d7f22051c27c466029bfa69d,11.6967
holdout,0,0.72,102,actuator_degradation,1.0,actuator_degradation,actuator_degradation,diagnosed,Actuator performance degradation,62.4,0.92,08724b937e190a5a7758fe161234b853e3d6bc7b7eafaf20bce9d302dec9ffb7,12.3556
holdout,0,0.72,102,sensor_drift,0.0,normal,normal,normal,No actionable deviation,100.0,0.92,99a765d8dbacb56f74f9d9dd03dd4f9d1a4f32edddf32f0d7d50607a8e64d3be,11.9676
holdout,0,0.72,102,sensor_drift,0.25,sensor_drift,normal,normal,No actionable deviation,98.8,0.92,9c302357211b348f367ac81da2ffc664ca74e5735aca33d37b2ce6d7bd69a4e9,11.7815
holdout,0,0.72,102,sensor_drift,0.5,sensor_drift,normal,normal,No actionable deviation,97.7,0.92,9cc3df5f326a765d682e06dfd526631d964e157466357da3e0cb50a93548b784,11.7616
holdout,0,0.72,102,sensor_drift,0.75,sensor_drift,sensor_drift,diagnosed,Position sensor drift / process inconsistency,96.6,0.65,a7d9c56759ebeae73ff0107bf0dc2eb4ae7ec675ab78a8a3acbca907ecd70ddf,11.9068
holdout,0,0.72,102,sensor_drift,1.0,sensor_drift,sensor_drift,diagnosed,Position sensor drift / process inconsistency,95.5,0.66,33f6a7a0e0ac6baa6474f934468a10cd9c9db53ada08228a2df92d9a4491ad3c,12.7233
holdout,0,0.72,103,normal,0.0,normal,normal,normal,No actionable deviation,100.0,0.92,8fcf3f0c7f434331d117db4f921cbf1ce7e95dde6ab9bfe82a25775322006bdb,11.8784
holdout,0,0.72,103,normal,0.25,normal,normal,normal,No actionable deviation,100.0,0.92,8fcf3f0c7f434331d117db4f921cbf1ce7e95dde6ab9bfe82a25775322006bdb,11.8578
holdout,0,0.72,103,normal,0.5,normal,normal,normal,No actionable deviation,100.0,0.92,8fcf3f0c7f434331d117db4f921cbf1ce7e95dde6ab9bfe82a25775322006bdb,11.8915
holdout,0,0.72,103,normal,0.75,normal,normal,normal,No actionable deviation,100.0,0.92,8fcf3f0c7f434331d117db4f921cbf1ce7e95dde6ab9bfe82a25775322006bdb,11.9946
holdout,0,0.72,103,normal,1.0,normal,normal,normal,No actionable deviation,100.0,0.92,8fcf3f0c7f434331d117db4f921cbf1ce7e95dde6ab9bfe82a25775322006bdb,12.3944
holdout,0,0.72,103,friction,0.0,normal,normal,normal,No actionable deviation,100.0,0.92,8fcf3f0c7f434331d117db4f921cbf1ce7e95dde6ab9bfe82a25775322006bdb,12.1671
holdout,0,0.72,103,friction,0.25,friction,normal,normal,No actionable deviation,97.6,0.92,6f87c5a8f930abf0da571ec975cf800e8a2a72467c7f9e84c24b35bf5edc5144,12.0533
holdout,0,0.72,103,friction,0.5,friction,normal,normal,No actionable deviation,94.6,0.92,295a8d610f16d9b86d2db430b4a422d8917e51ee99d9d4a835eb502084a8e73f,12.4161
holdout,0,0.72,103,friction,0.75,friction,normal,normal,No actionable deviation,91.5,0.92,529557f12c845e749bbd11be693062628015565094f60642820649416565fc58,12.1747
holdout,0,0.72,103,friction,1.0,friction,normal,normal,No actionable deviation,88.1,0.92,0d4dbfd10ba95354163d983e363d265b3c955b36807c943141e2ae04f73d2147,12.1631
holdout,0,0.72,103,stiction,0.0,normal,normal,normal,No actionable deviation,100.0,0.92,8fcf3f0c7f434331d117db4f921cbf1ce7e95dde6ab9bfe82a25775322006bdb,11.8499
holdout,0,0.72,103,stiction,0.25,stiction,friction,diagnosed,Friction growth,59.1,0.91,0316d99ba7b2bca0ef111b21dba132228755bf0e42a85c492a678488910b1aa7,13.2374
holdout,0,0.72,103,stiction,0.5,stiction,stiction,diagnosed,Persistent localized stiction,26.6,0.92,ca1e9a350856f5617f3be38b795d939068e164a673a351896131ecb2b6bcb22b,13.6741
holdout,0,0.72,103,stiction,0.75,stiction,stiction,diagnosed,Persistent localized stiction,24.2,0.92,008f1c3892c6f9f9042369bd3faa19eb501e32dc533eb7d10f4635c7399e32bb,12.78
holdout,0,0.72,103,stiction,1.0,stiction,stiction,diagnosed,Persistent localized stiction,23.1,0.92,f06adbd9e7dfe6e7adb08979c68b8e3048d91120ddd71a876634d905d8abb0f4,13.0297
holdout,0,0.72,103,obstruction,0.0,normal,normal,normal,No actionable deviation,100.0,0.92,8fcf3f0c7f434331d117db4f921cbf1ce7e95dde6ab9bfe82a25775322006bdb,11.9315
holdout,0,0.72,103,obstruction,0.25,obstruction,friction,diagnosed,Friction growth,58.9,0.92,ae23c8ecbd89724c355921ff2638486bc81384ef9348b04c1a63c21ef45b524a,12.1804
holdout,0,0.72,103,obstruction,0.5,obstruction,obstruction,diagnosed,Travel obstruction or persistent stiction,41.8,0.92,9bc4ecd8d59ac0fc0d77051063256ec9fadf57db529dc76f1620aa2cd5ac78c3,12.2238
holdout,0,0.72,103,obstruction,0.75,obstruction,obstruction,diagnosed,Travel obstruction or persistent stiction,31.2,0.92,25e335fbb41c29d1a286342f448acdb16569f17f546400ab0d4217feff1d141c,12.5536
holdout,0,0.72,103,obstruction,1.0,obstruction,obstruction,diagnosed,Travel obstruction or persistent stiction,25.5,0.92,4e9e79a4b59aa206eaf365f027f5ec3bbf356a48d01b592e169c8de7cff6e747,12.2744
holdout,0,0.72,103,actuator_degradation,0.0,normal,normal,normal,No actionable deviation,100.0,0.92,8fcf3f0c7f434331d117db4f921cbf1ce7e95dde6ab9bfe82a25775322006bdb,12.3548
holdout,0,0.72,103,actuator_degradation,0.25,actuator_degradation,actuator_degradation,diagnosed,Actuator performance degradation,97.3,0.67,ec5429b4352a0fde598524900ecca58bb6d14ce4f0d31892fb110dd20ee70caf,11.974
holdout,0,0.72,103,actuator_degradation,0.5,actuator_degradation,actuator_degradation,diagnosed,Actuator performance degradation,92.9,0.75,9a52f148eaf6ebf143f926c0a8295e8679d74da406f6cdc40ab9ddf4d5af8809,11.9855
holdout,0,0.72,103,actuator_degradation,0.75,actuator_degradation,actuator_degradation,diagnosed,Actuator performance degradation,86.0,0.87,f3b3d332f3725539d2623ab2e88e0c383f12ede476a318f7f9902ac5a1994f31,12.0644
holdout,0,0.72,103,actuator_degradation,1.0,actuator_degradation,actuator_degradation,diagnosed,Actuator performance degradation,62.7,0.92,9eeae216bda25423dcf5c2efac8e708f417eba354a447c3e932abafe467f5a25,12.1905
holdout,0,0.72,103,sensor_drift,0.0,normal,normal,normal,No actionable deviation,100.0,0.92,8fcf3f0c7f434331d117db4f921cbf1ce7e95dde6ab9bfe82a25775322006bdb,11.8285
holdout,0,0.72,103,sensor_drift,0.25,sensor_drift,normal,normal,No actionable deviation,98.7,0.92,c29435312299eb9b29911821c6da7eae3983fe3c6a8f8e6a9717fcc945cce5fe,12.1042
holdout,0,0.72,103,sensor_drift,0.5,sensor_drift,normal,normal,No actionable deviation,97.5,0.92,3e47c87f55a75f80c9836a7420497aba10a05b7a023b0ccc6dba327b2276aa6f,12.4436
holdout,0,0.72,103,sensor_drift,0.75,sensor_drift,sensor_drift,diagnosed,Position sensor drift / process inconsistency,96.6,0.65,1e74cb4560de4114ea79e8fc3dad1a652dbb4b659ff5b362af1cc237200e9500,11.9238
holdout,0,0.72,103,sensor_drift,1.0,sensor_drift,sensor_drift,diagnosed,Position sensor drift / process inconsistency,95.6,0.66,a83334f180746996884afef08d9effe2a8177024a389fbf641f18bf98cb727f8,11.854
holdout,0,0.72,104,normal,0.0,normal,normal,normal,No actionable deviation,100.0,0.92,a137bf25ebdf47d9e6dab358490f846a5e7e8ee716c23cba81c65a5306943a81,12.2838
holdout,0,0.72,104,normal,0.25,normal,normal,normal,No actionable deviation,100.0,0.92,a137bf25ebdf47d9e6dab358490f846a5e7e8ee716c23cba81c65a5306943a81,12.0423
holdout,0,0.72,104,normal,0.5,normal,normal,normal,No actionable deviation,100.0,0.92,a137bf25ebdf47d9e6dab358490f846a5e7e8ee716c23cba81c65a5306943a81,12.0738
holdout,0,0.72,104,normal,0.75,normal,normal,normal,No actionable deviation,100.0,0.92,a137bf25ebdf47d9e6dab358490f846a5e7e8ee716c23cba81c65a5306943a81,11.8106
holdout,0,0.72,104,normal,1.0,normal,normal,normal,No actionable deviation,100.0,0.92,a137bf25ebdf47d9e6dab358490f846a5e7e8ee716c23cba81c65a5306943a81,12.3684
holdout,0,0.72,104,friction,0.0,normal,normal,normal,No actionable deviation,100.0,0.92,a137bf25ebdf47d9e6dab358490f846a5e7e8ee716c23cba81c65a5306943a81,11.949
holdout,0,0.72,104,friction,0.25,friction,normal,normal,No actionable deviation,97.0,0.92,4d0ffe4a0fc4b2f6b9a99103231468afa3a13ccc0bcc830c7c982030d0176035,11.627
holdout,0,0.72,104,friction,0.5,friction,normal,normal,No actionable deviation,93.9,0.92,903d3077f82b8eb80ea013a34562a5c7163d8749d63e267cd2c61e887b1324fb,11.5864
holdout,0,0.72,104,friction,0.75,friction,normal,normal,No actionable deviation,90.9,0.92,ce5651b730c559b1db58ddc04f56294e1a08ed34f20776794889b1c0ba7ec1e9,11.8844
holdout,0,0.72,104,friction,1.0,friction,normal,normal,No actionable deviation,87.5,0.92,74845072533fa9273d68baaa5eb982370e81fdbc149b7839d8b3c193ae4082b5,11.9263
holdout,0,0.72,104,stiction,0.0,normal,normal,normal,No actionable deviation,100.0,0.92,a137bf25ebdf47d9e6dab358490f846a5e7e8ee716c23cba81c65a5306943a81,12.4473
holdout,0,0.72,104,stiction,0.25,stiction,friction,diagnosed,Friction growth,58.4,0.92,567f7409925ded41d3a69f487769c7f713866bda39dd06ee0b5bea9a1b5256ee,11.8882
holdout,0,0.72,104,stiction,0.5,stiction,stiction,diagnosed,Persistent localized stiction,25.6,0.92,73d16200d23cb1a2b06e7019bedaa135415236fa49aae8447ea5f356fbb47b65,12.1829
holdout,0,0.72,104,stiction,0.75,stiction,stiction,diagnosed,Persistent localized stiction,23.2,0.92,83fd45de7d8eb87cc2d8bb23d9d2a5837f1c4ae6044529c1f9aaf12eafad435d,13.2475
holdout,0,0.72,104,stiction,1.0,stiction,stiction,diagnosed,Persistent localized stiction,22.0,0.92,87e0ebba2e51b24416759e52a043ac9a0a1d91d620d86e098a887597d0e303be,13.7909
holdout,0,0.72,104,obstruction,0.0,normal,normal,normal,No actionable deviation,100.0,0.92,a137bf25ebdf47d9e6dab358490f846a5e7e8ee716c23cba81c65a5306943a81,13.5399
holdout,0,0.72,104,obstruction,0.25,obstruction,friction,diagnosed,Friction growth,57.7,0.92,f1e9dceec0316c9c6c22d4ec65936361d8d92511fcf960219df29b3bb9fe1d47,12.7933
holdout,0,0.72,104,obstruction,0.5,obstruction,obstruction,diagnosed,Travel obstruction or persistent stiction,40.5,0.92,bf3b09a12738e28db5658a52fb3c01219b6ab6cf54db7e85a16b7fc94aaa6935,13.6679
holdout,0,0.72,104,obstruction,0.75,obstruction,obstruction,diagnosed,Travel obstruction or persistent stiction,29.8,0.92,505a2510df89f37cccd5a31d26a6cc85f66ed9df26ed58feacb618ea4ce604fc,12.8508
