split,operating_condition,load_factor,seed,configured_fault,severity,truth,prediction,decision_state,finding,health_score,evidence_strength,observable_sha256,latency_ms
development,0,0.75,0,actuator_degradation,0.25,actuator_degradation,actuator_degradation,diagnosed,Actuator performance degradation,96.8,0.68,030054a0ef3f379a4c614721a552b9d72d66e6fa701b2487d0793fd5ae6f3564,12.1103
development,0,0.75,0,actuator_degradation,0.5,actuator_degradation,actuator_degradation,diagnosed,Actuator performance degradation,92.5,0.76,6e8710e99d8f2521f0c645494b5a66e867a0ae37ab6cbbe30e354c60dd762511,11.9899
development,0,0.75,0,actuator_degradation,0.75,actuator_degradation,actuator_degradation,diagnosed,Actuator performance degradation,84.9,0.89,e0dbc7711feb9a9ecd2cdf5af07a7a625e6c7d6d56939b493778473a61b354a9,12.1822
development,0,0.75,0,actuator_degradation,1.0,actuator_degradation,actuator_degradation,diagnosed,Actuator performance degradation,60.5,0.92,1eac28843625d7a58cf3e90d59299559f101a7d439b8191d07a5a1d0c172db7e,13.214
development,0,0.75,0,sensor_drift,0.0,normal,normal,normal,No actionable deviation,100.0,0.92,34b40b55e28c279542676989e001cbfcedbab2abfdfb1743d1ff3dc2c577ff39,12.4212
development,0,0.75,0,sensor_drift,0.25,sensor_drift,normal,normal,No actionable deviation,98.8,0.92,df7dfc49f3892b121e164a2038226b231c612804fab3582af2f12827b7b848f5,13.422
development,0,0.75,0,sensor_drift,0.5,sensor_drift,normal,normal,No actionable deviation,97.5,0.92,7b9ee0e5e3a33870eb312b19c2023fe057e6c9ebd2d2238c7e72aae6eab3d05d,11.7568
development,0,0.75,0,sensor_drift,0.75,sensor_drift,sensor_drift,diagnosed,Position sensor drift / process inconsistency,96.4,0.65,6315ec166652a5c6d92320bf0670f644a0dbc88c2a0c4a9070670eb5a296216d,14.8977
development,0,0.75,0,sensor_drift,1.0,sensor_drift,sensor_drift,diagnosed,Position sensor drift / process inconsistency,95.5,0.66,d457746c9035fbece42f4c245da41d3335bc75e5ae91e7951d19685987b5fd54,11.7284
development,0,0.75,1,normal,0.0,normal,normal,normal,No actionable deviation,100.0,0.92,e6f917416a64bc2848e6d39d51d2006f5cbac21b3d8b1d55f0a4e64235c6212f,11.7702
development,0,0.75,1,normal,0.25,normal,normal,normal,No actionable deviation,100.0,0.92,e6f917416a64bc2848e6d39d51d2006f5cbac21b3d8b1d55f0a4e64235c6212f,11.5265
development,0,0.75,1,normal,0.5,normal,normal,normal,No actionable deviation,100.0,0.92,e6f917416a64bc2848e6d39d51d2006f5cbac21b3d8b1d55f0a4e64235c6212f,11.4803
development,0,0.75,1,normal,0.75,normal,normal,normal,No actionable deviation,100.0,0.92,e6f917416a64bc2848e6d39d51d2006f5cbac21b3d8b1d55f0a4e64235c6212f,11.6985
development,0,0.75,1,normal,1.0,normal,normal,normal,No actionable deviation,100.0,0.92,e6f917416a64bc2848e6d39d51d2006f5cbac21b3d8b1d55f0a4e64235c6212f,11.6385
development,0,0.75,1,friction,0.0,normal,normal,normal,No actionable deviation,100.0,0.92,e6f917416a64bc2848e6d39d51d2006f5cbac21b3d8b1d55f0a4e64235c6212f,11.4952
development,0,0.75,1,friction,0.25,friction,normal,normal,No actionable deviation,96.8,0.92,853708b8a2d83ec38ff008092e79a20a83de79e70f99762e9779c7f84742321e,11.7274
development,0,0.75,1,friction,0.5,friction,normal,normal,No actionable deviation,93.8,0.92,646fb7702b2268d04ac4dd4127def69d07c0b30e484020e4dcc856584b36c711,11.54
development,0,0.75,1,friction,0.75,friction,normal,normal,No actionable deviation,90.4,0.92,0a7beb308417a9d18c03388554fcea8d249dbba11212f02119c59cf895bec6fd,11.8461
development,0,0.75,1,friction,1.0,friction,friction,diagnosed,Friction growth,87.2,0.77,0831400cf1cff71e753ecae6b6b78c3f113916747cf177fc191a5be4418753fe,11.9074
development,0,0.75,1,stiction,0.0,normal,normal,normal,No actionable deviation,100.0,0.92,e6f917416a64bc2848e6d39d51d2006f5cbac21b3d8b1d55f0a4e64235c6212f,11.6042
development,0,0.75,1,stiction,0.25,stiction,friction,diagnosed,Friction growth,58.7,0.92,6cd5ae37cb4d8897a02abb04efc18682536116d2d7d4fbaaadae1bb4516c721a,11.7215
development,0,0.75,1,stiction,0.5,stiction,stiction,diagnosed,Persistent localized stiction,27.1,0.92,f166ce6ca6b7326d66347054fba197f4fd7944156fb1a1dad90ba40916def5ee,11.6722
development,0,0.75,1,stiction,0.75,stiction,stiction,diagnosed,Persistent localized stiction,25.0,0.92,ceb706cab0560870e6a41131c6699b5d9b1886456a54e4d7e267696ef0a3d48b,11.7076
development,0,0.75,1,stiction,1.0,stiction,stiction,diagnosed,Persistent localized stiction,23.8,0.92,aee578ba128f979c7d84004afd3a4aabde7a47a17689ee69e6f7bc0e5f851f57,13.8499
development,0,0.75,1,obstruction,0.0,normal,normal,normal,No actionable deviation,100.0,0.92,e6f917416a64bc2848e6d39d51d2006f5cbac21b3d8b1d55f0a4e64235c6212f,13.3688
development,0,0.75,1,obstruction,0.25,obstruction,friction,diagnosed,Friction growth,59.1,0.92,5f6b2bfedf0e1c8d39bf8716e2fe4ac2697da78c3da06c3740e425b0b99fdeaa,13.0147
development,0,0.75,1,obstruction,0.5,obstruction,obstruction,diagnosed,Travel obstruction or persistent stiction,43.1,0.92,1dafb192620711faa6971f878b55f5515cd08c97cc448e48d548314242e978e1,13.4922
development,0,0.75,1,obstruction,0.75,obstruction,obstruction,diagnosed,Travel obstruction or persistent stiction,32.0,0.92,0232266a40103fae8d7c260c0de5bddace96facd97bc58fa2243fc6ef400c220,12.2743
development,0,0.75,1,obstruction,1.0,obstruction,obstruction,diagnosed,Travel obstruction or persistent stiction,22.1,0.92,5c01e3320f915a5c5ecc1a3215b49bf2e28bc2ab7b95a5c8a5022f1eaff5fc64,11.9187
development,0,0.75,1,actuator_degradation,0.0,normal,normal,normal,No actionable deviation,100.0,0.92,e6f917416a64bc2848e6d39d51d2006f5cbac21b3d8b1d55f0a4e64235c6212f,11.5442
development,0,0.75,1,actuator_degradation,0.25,actuator_degradation,actuator_degradation,diagnosed,Actuator performance degradation,96.8,0.68,1a9ba6ed9a4afcb06089774470e0d19a299a142b9ac16489ab595d3bcaf7528d,11.4819
development,0,0.75,1,actuator_degradation,0.5,actuator_degradation,actuator_degradation,diagnosed,Actuator performance degradation,92.5,0.76,05667c1faccb784691890bccb470833f0902a63c2b858ab8b81a081ab82ec90d,11.7219
development,0,0.75,1,actuator_degradation,0.75,actuator_degradation,actuator_degradation,diagnosed,Actuator performance degradation,85.3,0.88,3cfbf94d55e28791b1aca25e843b42ab3cab988dac730e95844cdfa770413026,12.1902
development,0,0.75,1,actuator_degradation,1.0,actuator_degradation,actuator_degradation,diagnosed,Actuator performance degradation,60.8,0.92,939fb63d3683506a3407235b6b81eb91883ed4334616f3059f910a7e1a464c73,11.8264
development,0,0.75,1,sensor_drift,0.0,normal,normal,normal,No actionable deviation,100.0,0.92,e6f917416a64bc2848e6d39d51d2006f5cbac21b3d8b1d55f0a4e64235c6212f,11.6844
development,0,0.75,1,sensor_drift,0.25,sensor_drift,normal,normal,No actionable deviation,98.8,0.92,0491ff43aa532f59e7361a517a51426623d080aae2e54152dbdc1325b2a3005b,11.5612
development,0,0.75,1,sensor_drift,0.5,sensor_drift,normal,normal,No actionable deviation,97.7,0.92,7804beadb713dd89c87e13150c6ecd4faf801ba4fe5f623d0ef1b3dedbcd1759,11.4883
development,0,0.75,1,sensor_drift,0.75,sensor_drift,sensor_drift,diagnosed,Position sensor drift / process inconsistency,96.6,0.65,f4b31724f6ccbda9a5b6bca68bf8fd494ea7bb1f0f3df5d1a13ee93a0e955e20,11.6035
development,0,0.75,1,sensor_drift,1.0,sensor_drift,sensor_drift,diagnosed,Position sensor drift / process inconsistency,95.4,0.66,6292722543092190281f699711ebdb245fd05167c8b88bd55d38890ab2c72f25,11.6223
development,0,0.75,2,normal,0.0,normal,normal,normal,No actionable deviation,100.0,0.92,b46d9b9c504d1aca0e13022dcc88267bf782f71b57b729f39953271c685ab9c4,11.5424
development,0,0.75,2,normal,0.25,normal,normal,normal,No actionable deviation,100.0,0.92,b46d9b9c504d1aca0e13022dcc88267bf782f71b57b729f39953271c685ab9c4,11.5965
development,0,0.75,2,normal,0.5,normal,normal,normal,No actionable deviation,100.0,0.92,b46d9b9c504d1aca0e13022dcc88267bf782f71b57b729f39953271c685ab9c4,12.393
development,0,0.75,2,normal,0.75,normal,normal,normal,No actionable deviation,100.0,0.92,b46d9b9c504d1aca0e13022dcc88267bf782f71b57b729f39953271c685ab9c4,12.0136
development,0,0.75,2,normal,1.0,normal,normal,normal,No actionable deviation,100.0,0.92,b46d9b9c504d1aca0e13022dcc88267bf782f71b57b729f39953271c685ab9c4,11.6156
development,0,0.75,2,friction,0.0,normal,normal,normal,No actionable deviation,100.0,0.92,b46d9b9c504d1aca0e13022dcc88267bf782f71b57b729f39953271c685ab9c4,11.7156
development,0,0.75,2,friction,0.25,friction,normal,normal,No actionable deviation,97.1,0.92,75a02aea0086e4f97f020a2c0915cf59ac68196dbb02f9ac37105e9cedf3f73a,11.7651
development,0,0.75,2,friction,0.5,friction,normal,normal,No actionable deviation,93.7,0.92,03718f46cab3947965bf8fb3ea1e5aeb4c2ede2066df239baaa3a0e96e032f27,11.6217
development,0,0.75,2,friction,0.75,friction,normal,normal,No actionable deviation,90.5,0.92,3aaedb34e1257a9ca1353db3ec9e69e79f91ad135395762a6299300afc17e498,11.704
development,0,0.75,2,friction,1.0,friction,friction,diagnosed,Friction growth,87.1,0.77,f927181b48122ecb1ed6406be4a38a61236d6d7d581567b1fc98cd187465f1c7,11.7573
development,0,0.75,2,stiction,0.0,normal,normal,normal,No actionable deviation,100.0,0.92,b46d9b9c504d1aca0e13022dcc88267bf782f71b57b729f39953271c685ab9c4,11.6218
development,0,0.75,2,stiction,0.25,stiction,friction,diagnosed,Friction growth,58.5,0.92,65dc20cb490f45281d1d3204f07089e2b3be0ee86bdd75e1644e9ec266e90919,12.0904
development,0,0.75,2,stiction,0.5,stiction,stiction,diagnosed,Persistent localized stiction,27.1,0.92,59a088d22f717b2c5817a0aab970ef5efcd75ad1f5e7194334180b6716894c28,11.8011
development,0,0.75,2,stiction,0.75,stiction,stiction,diagnosed,Persistent localized stiction,24.9,0.92,661871ee8fcca194040a8af5b7b67742641032666284e5615e39765e306442c1,11.8977
development,0,0.75,2,stiction,1.0,stiction,stiction,diagnosed,Persistent localized stiction,23.8,0.92,fa2dd5184c6eece09ff84d2841de8d0f30b0ef19647d6d3c7ee9d12067871be1,11.6617
development,0,0.75,2,obstruction,0.0,normal,normal,normal,No actionable deviation,100.0,0.92,b46d9b9c504d1aca0e13022dcc88267bf782f71b57b729f39953271c685ab9c4,11.8018
development,0,0.75,2,obstruction,0.25,obstruction,friction,diagnosed,Friction growth,58.3,0.92,76e20e2abddc9f1efff96634249d72d460d9fffff2d7b1759768d84963a79db9,11.714
development,0,0.75,2,obstruction,0.5,obstruction,obstruction,diagnosed,Travel obstruction or persistent stiction,43.8,0.92,58f1d4a4ec01b93af4a617192339f3cae7e8dfadef8735faeb98e9f89719cf84,11.768
development,0,0.75,2,obstruction,0.75,obstruction,obstruction,diagnosed,Travel obstruction or persistent stiction,32.0,0.92,e718814d0f22ff29d1b3ef4100721a9eaaf7b02dc29837ec293484aa2ab86b0d,11.8386
development,0,0.75,2,obstruction,1.0,obstruction,obstruction,diagnosed,Travel obstruction or persistent stiction,22.3,0.92,0f5ed0ed96709e4439f70769daec926b01c0ce28c1decb8d38138d43f65a95c2,11.7381
development,0,0.75,2,actuator_degradation,0.0,normal,normal,normal,No actionable deviation,100.0,0.92,b46d9b9c504d1aca0e13022dcc88267bf782f71b57b729f39953271c685ab9c4,11.783
development,0,0.75,2,actuator_degradation,0.25,actuator_degradation,actuator_degradation,diagnosed,Actuator performance degradation,96.8,0.68,1a23423129b5c3fab55b85b39da45634432950483b041ee3bf36bc128f07ba5c,11.7372
development,0,0.75,2,actuator_degradation,0.5,actuator_degradation,actuator_degradation,diagnosed,Actuator performance degradation,92.5,0.76,310493209701012de940db04adf32441a5e628581a753211ec0a9292c0bc9c51,11.7741
development,0,0.75,2,actuator_degradation,0.75,actuator_degradation,actuator_degradation,diagnosed,Actuator performance degradation,84.7,0.89,5a06fadebb911aba198dd826b5b4abf51dee7a0be29160c19c1216b0c37f1224,12.0267
development,0,0.75,2,actuator_degradation,1.0,actuator_degradation,actuator_degradation,diagnosed,Actuator performance degradation,60.4,0.92,a6b4c79921cc7d555d19515a6c7451ea465ad4b3dc4406e8c2988a6ecae83cde,11.7545
development,0,0.75,2,sensor_drift,0.0,normal,normal,normal,No actionable deviation,100.0,0.92,b46d9b9c504d1aca0e13022dcc88267bf782f71b57b729f39953271c685ab9c4,11.8601
development,0,0.75,2,sensor_drift,0.25,sensor_drift,normal,normal,No actionable deviation,98.7,0.92,5d1beac1a328e781d70c8de85f5e77d95b819852e0d3a140acc507719a00c4eb,11.8446
development,0,0.75,2,sensor_drift,0.5,sensor_drift,normal,normal,No actionable deviation,97.6,0.92,336c171a419c49bc479ee797920734c2d463f18e7e86d519747950ffdbdc23ff,11.7849
development,0,0.75,2,sensor_drift,0.75,sensor_drift,sensor_drift,diagnosed,Position sensor drift / process inconsistency,96.5,0.65,b5f70cacc7cba32ad9cde63b994f18b80efdebddc424d80bc49adea379f4cc01,11.7941
development,0,0.75,2,sensor_drift,1.0,sensor_drift,sensor_drift,diagnosed,Position sensor drift / process inconsistency,95.5,0.66,6b32bb172523d13071425eaaeb54ea843ea0246b3f3ce41ff8ead4890b5b98e6,11.822
development,0,0.75,3,normal,0.0,normal,normal,normal,No actionable deviation,100.0,0.92,b1dc539d96b3f65f4565bb846232920f54a69b7ffcd356ef095be9eff08d29af,11.784
development,0,0.75,3,normal,0.25,normal,normal,normal,No actionable deviation,100.0,0.92,b1dc539d96b3f65f4565bb846232920f54a69b7ffcd356ef095be9eff08d29af,13.0369
development,0,0.75,3,normal,0.5,normal,normal,normal,No actionable deviation,100.0,0.92,b1dc539d96b3f65f4565bb846232920f54a69b7ffcd356ef095be9eff08d29af,11.8789
development,0,0.75,3,normal,0.75,normal,normal,normal,No actionable deviation,100.0,0.92,b1dc539d96b3f65f4565bb846232920f54a69b7ffcd356ef095be9eff08d29af,11.7229
development,0,0.75,3,normal,1.0,normal,normal,normal,No actionable deviation,100.0,0.92,b1dc539d96b3f65f4565bb846232920f54a69b7ffcd356ef095be9eff08d29af,11.7525
development,0,0.75,3,friction,0.0,normal,normal,normal,No actionable deviation,100.0,0.92,b1dc539d96b3f65f4565bb846232920f54a69b7ffcd356ef095be9eff08d29af,11.7901
development,0,0.75,3,friction,0.25,friction,normal,normal,No actionable deviation,97.1,0.92,602bb27519ce35600401b7bee84788d7331809ec951ba4e584528353d60a0a96,11.8252
development,0,0.75,3,friction,0.5,friction,normal,normal,No actionable deviation,94.0,0.92,1fbf39c03c347508c56621dd60a2ec2b9bb8f98f65fb0865bed98059413fd12e,11.7885
development,0,0.75,3,friction,0.75,friction,normal,normal,No actionable deviation,91.0,0.92,cb9d78df6a174e89dc6911228b7e5100b72ba2d71a87303b3c91a9a7d755ef9f,11.8084
development,0,0.75,3,friction,1.0,friction,friction,diagnosed,Friction growth,87.3,0.77,81372057f2b27dcf51b82650facedd249ccb87f5431b53e7f9ead1a28303f27b,11.6456
development,0,0.75,3,stiction,0.0,normal,normal,normal,No actionable deviation,100.0,0.92,b1dc539d96b3f65f4565bb846232920f54a69b7ffcd356ef095be9eff08d29af,11.7755
development,0,0.75,3,stiction,0.25,stiction,friction,diagnosed,Friction growth,58.7,0.92,ffdf7425e152f6fc0ee5981120e686e105288b2a435478673ec4c850f34fcd80,11.6289
development,0,0.75,3,stiction,0.5,stiction,stiction,diagnosed,Persistent localized stiction,27.1,0.92,5fd8603fea8554f6ec62df86aee8fc1190730c5f81319a3362377892e29dd7b6,11.8381
development,0,0.75,3,stiction,0.75,stiction,stiction,diagnosed,Persistent localized stiction,24.9,0.92,9d8ceab0dd8fba819d122661184c2e7f01d8c6a75137207bf22471159e1c1702,11.8898
development,0,0.75,3,stiction,1.0,stiction,stiction,diagnosed,Persistent localized stiction,23.8,0.92,c276a3c20edfc37e400dd7a977e2d01aa9b19d7dadfc0f7d69350cf9c1c91d06,11.7423
development,0,0.75,3,obstruction,0.0,normal,normal,normal,No actionable deviation,100.0,0.92,b1dc539d96b3f65f4565bb846232920f54a69b7ffcd356ef095be9eff08d29af,11.6035
development,0,0.75,3,obstruction,0.25,obstruction,friction,diagnosed,Friction growth,59.5,0.92,a5ddeb4756d07b120c5c1e5df1f81802b84377566b7f7e12614d2a8fd15ba8a1,11.7216
development,0,0.75,3,obstruction,0.5,obstruction,obstruction,diagnosed,Travel obstruction or persistent stiction,43.3,0.92,8b7c545eaecd860a9e58a72a7b598e9a69aa1f17a23a6e20d412ae3f81d52265,11.6791
development,0,0.75,3,obstruction,0.75,obstruction,obstruction,diagnosed,Travel obstruction or persistent stiction,31.9,0.92,21645f441f96516810d9a08a7fa91692ab607f42b3525f8757809a1f993bfb9c,11.641
development,0,0.75,3,obstruction,1.0,obstruction,obstruction,diagnosed,Travel obstruction or persistent stiction,22.3,0.92,923072fab9f6b119d3191ac69d1a1bee7a5b2ad58f6b5ac72977ddb47488dd64,11.7279
development,0,0.75,3,actuator_degradation,0.0,normal,normal,normal,No actionable deviation,100.0,0.92,b1dc539d96b3f65f4565bb846232920f54a69b7ffcd356ef095be9eff08d29af,11.647
development,0,0.75,3,actuator_degradation,0.25,actuator_degradation,actuator_degradation,diagnosed,Actuator performance degradation,96.8,0.68,9cb55ab4f0e78bdb82a8b72115aca292488ec99264c4382e12de46b7ed5a32a8,11.5899
development,0,0.75,3,actuator_degradation,0.5,actuator_degradation,actuator_degradation,diagnosed,Actuator performance degradation,92.5,0.76,fa13a4e1b9a702af53b54fc7ab8fcd5c07ea9c73fb02b4d82a0b5a64b2cfa7e7,11.5749
development,0,0.75,3,actuator_degradation,0.75,actuator_degradation,actuator_degradation,diagnosed,Actuator performance degradation,85.1,0.88,f1fa357318f15245f2258048795fd336d912b2dc1b7a0c9d362d3978578199c1,13.0825
development,0,0.75,3,actuator_degradation,1.0,actuator_degradation,actuator_degradation,diagnosed,Actuator performance degradation,60.6,0.92,66b6338a34f76caae748d99e57df07b86e62893e36e61d3807cfbb8d004ecb82,11.8108
development,0,0.75,3,sensor_drift,0.0,normal,normal,normal,No actionable deviation,100.0,0.92,b1dc539d96b3f65f4565bb846232920f54a69b7ffcd356ef095be9eff08d29af,13.3116
development,0,0.75,3,sensor_drift,0.25,sensor_drift,normal,normal,No actionable deviation,98.8,0.92,6e45d119a05909fd87ee269e6487b89d96a980076da6e45076897c87a46753c2,11.6309
development,0,0.75,3,sensor_drift,0.5,sensor_drift,normal,normal,No actionable deviation,97.7,0.92,bfabcf9b5d5cb600917b954f4bbe53e4a55d033434acaf0c8a4a0e13d3d20517,11.7227
development,0,0.75,3,sensor_drift,0.75,sensor_drift,sensor_drift,diagnosed,Position sensor drift / process inconsistency,96.7,0.65,e3d84c8f2bafe2b55a6e31b0f0c5a83a61f4c7fdb984cf245b8082e8c185a467,11.6473
development,0,0.75,3,sensor_drift,1.0,sensor_drift,sensor_drift,diagnosed,Position sensor drift / process inconsistency,95.6,0.66,b9506bc23249616b5a67fe062e86dd5a11012c4e75fe5cdbde2107cf66484581,11.785
development,0,0.75,4,normal,0.0,normal,normal,normal,No actionable deviation,100.0,0.92,492b40cbcd108376f7bbc6339b3a83421b442a36c90c5c7c3efe44357c1ab365,11.6262
development,0,0.75,4,normal,0.25,normal,normal,normal,No actionable deviation,100.0,0.92,492b40cbcd108376f7bbc6339b3a83421b442a36c90c5c7c3efe44357c1ab365,11.6194
development,0,0.75,4,normal,0.5,normal,normal,normal,No actionable deviation,100.0,0.92,492b40cbcd108376f7bbc6339b3a83421b442a36c90c5c7c3efe44357c1ab365,11.7258
development,0,0.75,4,normal,0.75,normal,normal,normal,No actionable deviation,100.0,0.92,492b40cbcd108376f7bbc6339b3a83421b442a36c90c5c7c3efe44357c1ab365,11.6206
development,0,0.75,4,normal,1.0,normal,normal,normal,No actionable deviation,100.0,0.92,492b40cbcd108376f7bbc6339b3a83421b442a36c90c5c7c3efe44357c1ab365,12.1401
development,0,0.75,4,friction,0.0,normal,normal,normal,No actionable deviation,100.0,0.92,492b40cbcd108376f7bbc6339b3a83421b442a36c90c5c7c3efe44357c1ab365,12.155
development,0,0.75,4,friction,0.25,friction,normal,normal,No actionable deviation,97.1,0.92,5394064916f73df952b750579796ec7be6e096e71ba73fa740472f31314911a2,11.6637
development,0,0.75,4,friction,0.5,friction,normal,normal,No actionable deviation,93.8,0.92,234ce7c94039d5875f91b4cbdd1653e7a33af378f702f6b789f75e3faf739f41,12.0629
development,0,0.75,4,friction,0.75,friction,normal,normal,No actionable deviation,90.5,0.92,df39f7bd338e0a2059720f0a34364eecd4374169e8018568b7f2350dd48c9244,11.6957
development,0,0.75,4,friction,1.0,friction,friction,diagnosed,Friction growth,87.3,0.77,8b459265e10739c355b0eb8d1fd3761a09b34ae53f370add8855272208f814de,11.7756
development,0,0.75,4,stiction,0.0,normal,normal,normal,No actionable deviation,100.0,0.92,492b40cbcd108376f7bbc6339b3a83421b442a36c90c5c7c3efe44357c1ab365,11.8885
development,0,0.75,4,stiction,0.25,stiction,friction,diagnosed,Friction growth,58.6,0.92,9760c4a9f5d55d2f9734b674d2ffc40cdb3258ae0c44ff175b3dab25c17372ff,11.84
development,0,0.75,4,stiction,0.5,stiction,stiction,diagnosed,Persistent localized stiction,27.1,0.92,29fc2d517d930f7ebbd9ea875a44b66e4540c0c3e8a00388f0ad941b8ae61233,12.1417
development,0,0.75,4,stiction,0.75,stiction,stiction,diagnosed,Persistent localized stiction,24.9,0.92,ccb9752c0c5fa18897908a1179659317bdd3daf18376f2b3dac809fbd6dfc8f1,11.8884
development,0,0.75,4,stiction,1.0,stiction,stiction,diagnosed,Persistent localized stiction,23.8,0.92,4143fe1a02791742553642e9e2f877c2ffa2d56b71641dc2b57e4bdef0007dc3,12.3097
development,0,0.75,4,obstruction,0.0,normal,normal,normal,No actionable deviation,100.0,0.92,492b40cbcd108376f7bbc6339b3a83421b442a36c90c5c7c3efe44357c1ab365,12.1486
development,0,0.75,4,obstruction,0.25,obstruction,friction,diagnosed,Friction growth,58.9,0.92,be44c2c53ad899099f561e30dd69a676ee91e792f5b8f7c3141212c33ea1536e,11.7871
development,0,0.75,4,obstruction,0.5,obstruction,obstruction,diagnosed,Travel obstruction or persistent stiction,44.2,0.92,3ab010f5c4be613da0adaf449e6b210c564a4ce7a9a2aea1344027d5b9ea5804,11.702
development,0,0.75,4,obstruction,0.75,obstruction,obstruction,diagnosed,Travel obstruction or persistent stiction,32.3,0.92,7a623db80d1c2de697dd324c462914d6f38bcc1030b78796d891e75120404af3,12.2124
development,0,0.75,4,obstruction,1.0,obstruction,obstruction,diagnosed,Travel obstruction or persistent stiction,22.3,0.92,16360c77d41ebf60e2499b4449e921b917f3b636e360e2f337332294ae9d92a5,12.1497
development,0,0.75,4,actuator_degradation,0.0,normal,normal,normal,No actionable deviation,100.0,0.92,492b40cbcd108376f7bbc6339b3a83421b442a36c90c5c7c3efe44357c1ab365,11.774
development,0,0.75,4,actuator_degradation,0.25,actuator_degradation,actuator_degradation,diagnosed,Actuator performance degradation,96.8,0.68,d6609d66003f02e1db5a9f79e340b6b623433ce72d36a8c4c9289eb5f185401e,11.642
